,0,1,2,3,4,5,6,7,8,9,10
0,9540507758,896945,2024-05-09 00:12:28.130,0,,False,,1,Kindly enter your Otipy registered phone number.,1,Otipy Support
1,9540507758,896945,2024-05-09 00:12:28.129,0,,True,,1,Check response for 227,1,Otipy Support
2,9540507758,896945,2024-05-09 00:12:28.125,0,,True,,1,Check phone number 9540507758 9540507758,1,Otipy Support
3,9540507758,896945,2024-05-09 00:12:27.726,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
4,9540507758,896945,2024-05-09 00:12:27.635,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
5,9540507758,896945,2024-05-09 00:12:27.618,0,,False,,1,Hi,0,ankitshukla
6,9873173680,896946,2024-05-09 00:22:30.464,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
7,9873173680,896946,2024-05-09 00:22:30.442,0,,False,,1,"Thank you for Contacting Otipy Support. Our working hours are from 7:00 AM to 11:00 PM, however, do not worry, Otipy never leaves its customers unattended. We have created a Callback Ticket for you and one of our expert would get back to you in the morning within working hours. ",1,Otipy Support
8,9873173680,896946,2024-05-09 00:22:30.434,0,,True,,1,Check for 225 True,1,Otipy Support
9,9873173680,896946,2024-05-09 00:22:30.305,0,,True,,1,create callback ticket,1,Otipy Support
10,9873173680,896946,2024-05-09 00:22:30.298,0,,True,,1,Check for time False,1,Otipy Support
11,9873173680,896946,2024-05-09 00:22:29.993,0,,True,,1,Check time and agent assignment,1,Otipy Support
12,9873173680,896946,2024-05-09 00:22:29.974,0,,False,,1,Need more help,0,Rita Chaudhary
13,9873173680,896946,2024-05-09 00:22:11.190,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please go to the app to update your address and a delivery partner will be assigned to you based on availability. \n\nPlease follow the following steps-\n1. Go to the app\n2. Click on Menu on the top left \n3. Click on Update Profile/Address\n4. Update the address\n\nPlease select below if you need more help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Need more help"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""My Issue is Resolved"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
14,9873173680,896946,2024-05-09 00:22:11.175,0,,False,,1,Incorrect Address,0,Rita Chaudhary
15,9873173680,896946,2024-05-09 00:22:03.824,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please confirm your address- \n\n78-F, near Ryan International School, Pocket A 3, Mayur Vihar Phase III, Gharoli, New Delhi, Delhi 110096, India""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Correct Address"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Incorrect Address"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
16,9873173680,896946,2024-05-09 00:22:03.685,0,,True,,1,Trigger API for address check.,1,Otipy Support
17,9873173680,896946,2024-05-09 00:22:03.601,0,,False,,1,Non-Servicable Area,0,Rita Chaudhary
18,9873173680,896946,2024-05-09 00:18:40.812,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you need help with -""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Update Profile"", ""id"": ""1""}, {""title"": ""Non-Servicable Area"", ""id"": ""2""}, {""title"": ""Sodexo Wallet Usage"", ""id"": ""3""}, {""title"": ""Refund Into My Account"", ""id"": ""4""}, {""title"": ""Go Back"", ""id"": ""9""}]}]}}",1,Otipy Support
19,9873173680,896946,2024-05-09 00:18:40.795,0,,False,,1,Go Back,0,Rita Chaudhary
20,9873173680,896946,2024-05-09 00:18:07.225,0,,False,,1,Incorrect Address,0,Rita Chaudhary
21,9873173680,896946,2024-05-09 00:18:07.190,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please go to the app to update your address and a delivery partner will be assigned to you based on availability. \n\nPlease follow the following steps-\n1. Go to the app\n2. Click on Menu on the top left \n3. Click on Update Profile/Address\n4. Update the address\n\nPlease select below if you need more help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Need more help"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""My Issue is Resolved"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
22,9873173680,896946,2024-05-09 00:17:52.063,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please confirm your address- \n\n78-F, near Ryan International School, Pocket A 3, Mayur Vihar Phase III, Gharoli, New Delhi, Delhi 110096, India""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Correct Address"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Incorrect Address"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
23,9873173680,896946,2024-05-09 00:17:51.929,0,,True,,1,Trigger API for address check.,1,Otipy Support
24,9873173680,896946,2024-05-09 00:17:51.843,0,,False,,1,Non-Servicable Area,0,Rita Chaudhary
25,9873173680,896946,2024-05-09 00:17:33.288,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you need help with -""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Update Profile"", ""id"": ""1""}, {""title"": ""Non-Servicable Area"", ""id"": ""2""}, {""title"": ""Sodexo Wallet Usage"", ""id"": ""3""}, {""title"": ""Refund Into My Account"", ""id"": ""4""}, {""title"": ""Go Back"", ""id"": ""9""}]}]}}",1,Otipy Support
26,9873173680,896946,2024-05-09 00:17:33.267,0,,False,,1,Any Other Issue,0,Rita Chaudhary
